4.122397005558013916e-01	4.337754547595977783e-01	5.902397632598876953e-01	4.775665998458862305e-01
1.782544255256652832e-01	4.657520353794097900e-01	5.452296733856201172e-01	3.572245836257934570e-01
5.746721029281616211e-01	4.732181727886199951e-01	3.335444033145904541e-01	3.801126182079315186e-01
5.261468887329101562e-01	4.843099713325500488e-01	4.905868172645568848e-01	4.616470932960510254e-01
5.619897246360778809e-01	3.585811555385589600e-01	4.762760996818542480e-01	6.363072991371154785e-01
6.000937819480895996e-01	3.342100977897644043e-01	5.204259753227233887e-01	6.334214210510253906e-01
4.432714879512786865e-01	2.964646220207214355e-01	3.906595110893249512e-01	5.226176977157592773e-01
5.354257225990295410e-01	3.896128833293914795e-01	4.744159579277038574e-01	5.602092742919921875e-01
3.848822116851806641e-01	3.741867244243621826e-01	4.710712134838104248e-01	4.416013360023498535e-01
3.673777282238006592e-01	4.154945909976959229e-01	3.888343572616577148e-01	3.264841735363006592e-01
5.373955368995666504e-01	2.855534553527832031e-01	6.509415507316589355e-01	7.127931118011474609e-01
5.725978612899780273e-01	5.016242265701293945e-01	5.772393941879272461e-01	4.572348594665527344e-01
4.443457424640655518e-01	5.024091005325317383e-01	4.595566689968109131e-01	4.461891651153564453e-01
6.609784960746765137e-01	2.845527529716491699e-01	5.861979722976684570e-01	6.199488043785095215e-01
5.902945995330810547e-01	2.527158260345458984e-01	5.016122460365295410e-01	4.872695803642272949e-01
4.134294688701629639e-01	3.883014023303985596e-01	4.210424125194549561e-01	5.632982850074768066e-01
4.813696742057800293e-01	5.847437977790832520e-01	4.998246431350708008e-01	5.296583771705627441e-01
4.767760634422302246e-01	3.238951265811920166e-01	4.580263495445251465e-01	4.367183744907379150e-01
5.069921016693115234e-01	2.571749985218048096e-01	5.178592205047607422e-01	4.918941259384155273e-01
4.469498097896575928e-01	2.184754014015197754e-01	5.558931827545166016e-01	4.054376780986785889e-01
6.096935868263244629e-01	4.188174903392791748e-01	4.984389543533325195e-01	7.051807045936584473e-01
4.517472088336944580e-01	4.149044156074523926e-01	4.364136159420013428e-01	6.823232769966125488e-01
4.958253800868988037e-01	6.198626756668090820e-01	4.031902849674224854e-01	3.902632892131805420e-01
5.590249896049499512e-01	3.003900051116943359e-01	5.758309364318847656e-01	4.707037806510925293e-01
4.202738404273986816e-01	3.139665424823760986e-01	4.699142277240753174e-01	4.485727250576019287e-01
5.324316620826721191e-01	3.163727521896362305e-01	5.342959761619567871e-01	5.027495622634887695e-01
4.708179831504821777e-01	4.641451239585876465e-01	3.918865025043487549e-01	4.396003186702728271e-01
5.542856454849243164e-01	2.144956439733505249e-01	5.935482382774353027e-01	5.561890006065368652e-01
5.774356722831726074e-01	2.328524887561798096e-01	4.422565102577209473e-01	4.575924277305603027e-01
4.904573559761047363e-01	2.727725803852081299e-01	3.667615950107574463e-01	5.316175222396850586e-01
4.339962601661682129e-01	5.639941692352294922e-01	5.064223408699035645e-01	3.628803491592407227e-01
5.901757478713989258e-01	2.411026954650878906e-01	4.804827570915222168e-01	4.636279046535491943e-01
6.662214994430541992e-01	2.653678953647613525e-01	6.219879388809204102e-01	5.769166350364685059e-01
5.829232335090637207e-01	2.417285144329071045e-01	5.910703539848327637e-01	5.830119252204895020e-01
6.052568554878234863e-01	4.003195166587829590e-01	5.612122416496276855e-01	5.383749604225158691e-01
6.303781270980834961e-01	4.084653854370117188e-01	5.105454325675964355e-01	5.120029449462890625e-01
4.008361399173736572e-01	4.698556363582611084e-01	3.916929662227630615e-01	3.889884054660797119e-01
5.185574889183044434e-01	3.418588340282440186e-01	5.011465549468994141e-01	4.756736755371093750e-01
5.889940857887268066e-01	3.372887372970581055e-01	4.347668886184692383e-01	3.786724507808685303e-01
6.779873371124267578e-01	2.935801744461059570e-01	5.017500519752502441e-01	4.631118476390838623e-01
6.773898601531982422e-01	3.462893664836883545e-01	4.347317516803741455e-01	4.058763086795806885e-01
4.849631190299987793e-01	4.301111698150634766e-01	3.070628345012664795e-01	3.407091796398162842e-01
4.742271602153778076e-01	4.249536097049713135e-01	3.160097002983093262e-01	3.502846956253051758e-01
5.848174691200256348e-01	2.383032441139221191e-01	5.534099340438842773e-01	4.875532984733581543e-01
5.037304162979125977e-01	2.962977290153503418e-01	4.631395637989044189e-01	4.753207564353942871e-01
6.678025722503662109e-01	3.799155354499816895e-01	5.225488543510437012e-01	5.729942917823791504e-01
